Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000251634.2	1.91307048489	1.93905886833	1.41709705372	0.793056986688	1.54382033461
ENSG00000253680.1	0.777892329964	1.12176239157	0.163125888874	0.660188206317	0.869194897709
ENSG00000213186.3	16.2096057663	17.1967353821	11.4889133466	24.0511841864	15.8587810055
ENSG00000241316.2	0.112083868355	0.0358807509086	0.152996524239	0.160883037649	-0.0700045762905
ENSG00000243746.1	121.593430317	130.692593148	61.6665809303	135.402066584	138.610609477
ENSG00000161132.6	0.00789943397544	-0.00976926437105	-0.00660440801379	0.0590806569847	4.26859604125e-05
ENSG00000213253.5	53.984764204	60.6336416221	38.3359410337	64.8443314899	66.1449776864
ENSG00000226457.1	37.9603499559	42.1906590473	23.5585407954	44.0577122803	39.0817765507
ENSG00000227949.1	0.391725402064	0.377190200611	0.554326481718	0.676837530703	0.229190798165
ENSG00000255850.1	0.0868490387326	0.137234445444	0.12973041485	0.0641382655349	0.189191146309
ENSG00000255222.1	-0.00178358724871	0.0643427282664	0.00134662853595	0.113549857659	0.0136742836663
ENSG00000168118.7	29.8437873895	22.2237283163	22.3838611598	22.0032023232	13.7049337778
ENSG00000138018.13	6.63638025129	6.01735527303	2.55983261552	5.3535651507	6.4451362787
ENSG00000240809.1	25.2836189091	24.3680686701	15.4365861506	25.4927976191	22.5362533435
ENSG00000244171.3	22.3159168417	21.9121033193	12.5580522466	19.873456701	23.7009188708
ENSG00000255265.1	0.060360085897	0.0396520991477	-0.00273989812389	-0.00664367124147	0.0200063337793
ENSG00000245614.2	0.384646195096	0.410564848921	0.300166376683	0.394594187543	0.59173209567
ENSG00000223305.1	0.229141678166	-0.0133172473342	0.0122642921896	0.0197746805784	0.240724543832
ENSG00000106268.11	19.8835367095	23.920165624	15.5177230076	23.8709508303	19.1028395374
ENSG00000115317.7	29.623523106	30.8429802289	16.4839371704	30.5011406405	28.6258837593
ENSG00000242551.2	0.036278093216	0.0688588540461	-0.00211700825746	0.0805223681198	-0.00914277747594
ENSG00000228594.1	0.838493037943	0.390843637602	0.47079136469	0.57750014283	0.345387020461
ENSG00000108556.7	0.518455991719	0.899093644552	0.519007775124	0.589450330109	0.83572282758
ENSG00000173905.4	9.63636126135	7.60162025801	4.2071760112	7.47601292654	7.26340901642
ENSG00000099910.12	9.55236146877	9.33855424301	4.32515193581	7.48744270856	10.2771185779
ENSG00000241293.1	3.40224965559	3.13839828539	2.09660209547	3.33048785611	3.83464429367
ENSG00000174628.12	1.01813985998	0.788874551999	0.509387630124	0.274351084291	1.01084426261
ENSG00000184047.11	26.000589791	31.1804267327	18.9807547313	23.5456640266	33.097668319
ENSG00000228057.1	13.2950003082	12.2602060738	8.5456514457	15.6353783388	14.3320371356
ENSG00000123411.10	2.57733738767	2.80529149908	0.978624332821	1.73169014387	4.19444848436
ENSG00000213755.3	2.43862568998	2.30640119863	0.87941321557	1.76675503929	2.26282765128
ENSG00000223822.2	1.26540188037	0.600518470456	0.513773701932	1.07307646539	1.01768147344
ENSG00000258985.1	2.55967211037	4.04317176483	2.20881464817	2.02058884698	2.30527939731
ENSG00000099942.8	22.3969339191	24.6450111754	12.6437967749	22.9422083042	24.5242017595
ENSG00000211951.2	9.86779554592	26.657364558	-15.9018454465	-4.21586970411	-21.6080707326
ENSG00000240219.1	0.0577817575145	0.144729692364	0.0213777606747	0.142922363807	0.0545648877928
ENSG00000168453.10	0.00460391855617	0.000765783068961	0.0141091707738	0.00153367238518	0.0111278864411
ENSG00000253374.1	1.49157151159	0.457730854125	0.737879526997	0.71571132617	1.28674236999
ENSG00000231993.1	0.02190847191	0.223915331723	0.134027664933	-0.0400764254192	0.0924377832942
ENSG00000254003.1	0.0668327134171	0.000187460260423	-0.00452607939165	0.081467105671	0.0475767652018
ENSG00000237793.2	10.1448363512	7.30271009556	4.2328288565	8.86471371822	8.63305010064
ENSG00000172780.12	3.37660236025	4.03550211194	3.66510369115	0.49470752059	1.97237191618
ENSG00000113300.7	12.1420685019	9.26537211622	4.77783493088	11.3457904598	9.81325597613
ENSG00000233837.1	106.112068206	87.8368485558	60.5519269894	103.600989415	101.189404676
ENSG00000101439.4	13.3139635384	13.4400534915	8.02816180832	15.1636164132	13.8000812034
ENSG00000256393.1	0.419778646083	0.287659279086	0.453545245113	0.567437895629	0.576143019822
ENSG00000236266.1	-0.0116758424884	0.0447064215135	0.00853624876528	0.0620430257523	0.0765269931172
ENSG00000106635.3	26.779107284	22.881330963	15.7888625593	28.1234531064	25.9503644126
ENSG00000204380.2	-0.00613291240398	0.0284349085793	0.124741056487	0.0106896256523	0.0388848975771
ENSG00000196914.4	6.72353033548	5.9045615526	4.35556854999	6.10119565632	5.03106732831
ENSG00000259883.1	0.0756836866275	0.0930294354991	-0.00698386077539	0.111589630106	0.127858256192
ENSG00000247679.2	0.603386433013	0.747808389336	0.554400631741	0.816451875018	0.715926696034
ENSG00000109163.6	0.0506926106452	0.0764515239527	0.0512132121505	0.0991971589385	0.0688510956412
ENSG00000228141.2	0.0782455113275	0.0355025539024	0.007425301871	0.0165080830965	-0.00579158222127
ENSG00000214019.2	8.07143566496	9.42925226255	5.29840490134	8.7549951797	9.83070539663
ENSG00000158717.6	6.67644450623	6.16452611067	3.88145225414	5.84331016018	4.77722506467
ENSG00000104112.4	-0.0106372737146	0.00603267104137	0.00892711005259	0.00942564558574	0.056588056251
ENSG00000217791.4	0.0877053035002	0.0477271179528	0.0299644852551	-0.00172510269473	0.250118655457
ENSG00000213376.4	2.38185003087	3.22898303646	1.36280678659	2.2117942788	2.55765591319
ENSG00000253915.1	0.384118297214	0.329661490136	0.0811067603787	0.393999992538	0.544124335247
ENSG00000250036.1	3.90063917546	6.37105371428	0.511648572756	43.6455060049	10.7707182207
ENSG00000216439.1	0.282134680004	0.220544988863	0.215515681261	0.250762004808	0.154519253872
ENSG00000241755.1	37.2323642736	35.9213771069	-3.57334824558	27.6605086315	41.866820241
ENSG00000214558.3	12.4550747109	10.492312592	9.07527685532	12.3743650149	13.9450632192
ENSG00000187536.4	0.347053628118	0.188139123664	0.0551012163018	0.160971585062	0.233202535923
ENSG00000233627.2	0.0178854942409	0.0300326023288	0.0109326085662	0.148135223871	0.0384252955601
ENSG00000238165.1	10.2379303863	10.6420370214	4.59461914815	7.64833643716	11.6222299944
ENSG00000115616.2	0.255338329393	0.207373767905	0.184620319662	0.190113351254	0.0710860960863
ENSG00000205763.9	5.13562691046	5.62334215732	3.35528721162	5.83266389983	5.42662796424
ENSG00000230305.2	0.0891975595416	0.0728884735329	0.0757717441663	-0.0222430000492	0.165862855506
ENSG00000254470.2	4.05712643512	2.20619943742	1.78448486882	3.48628294792	3.7594850047
ENSG00000213315.4	707.153387529	626.397105803	388.07899144	667.112221151	651.169301857
ENSG00000256234.1	0.162969791667	0.0109097295687	0.0653465649027	0.00853322837595	0.0882944380517
ENSG00000240785.1	45.9671765737	51.2917159309	30.3152900282	49.5840649442	49.6863859626
ENSG00000256128.1	0.231493209144	0.152652188644	-0.0169638572641	0.133846123606	0.137981170918
ENSG00000224273.1	0.299914160748	0.477860524174	0.569160795867	0.821000218978	0.369978724387
ENSG00000260860.2	0.265170118231	0.37019048075	0.199538971777	0.40666554161	0.413020684967
ENSG00000183134.4	0.051531858593	0.233654349264	-0.0100123036167	0.301186125254	0.315203709393
ENSG00000257331.1	0.990250305448	0.946508219742	0.586638744109	1.19555199836	1.34439825882
ENSG00000203843.3	0.828210064875	0.715737491452	0.0571016994786	1.13530295081	0.989386340616
ENSG00000175110.7	22.2827501078	20.5828267317	13.0319316395	24.7364250153	28.271412487
ENSG00000223648.2	0.240343341196	2.01611487212	0.691954409512	-1.27306759791	1.99126480859
ENSG00000102007.6	45.7766499119	59.8858571741	51.6031025378	33.9647491683	46.1928945017
ENSG00000104660.13	26.1045267599	21.4768854478	11.8109574362	15.1601190652	17.7563439798
ENSG00000185101.8	4.81148566074	4.74129734013	4.10452040362	4.84768374668	5.99017583985
ENSG00000234405.1	0.20620777568	0.235234819967	0.222152738286	0.478264377684	0.205453964643
ENSG00000248415.1	14.9371002028	17.1400288997	8.92184114908	15.6530159026	16.7190780295
ENSG00000213593.5	38.7675031001	47.8968044676	28.2578847011	23.6238745613	45.7511446847
ENSG00000173267.9	0.092255129575	-0.0270670722728	0.0753587621768	0.00943830500879	0.0125752483708
ENSG00000137818.7	457.234969224	522.623938209	325.148211397	415.250520254	435.226012147
ENSG00000181408.2	-0.0331890577555	0.255377785648	0.0871835457034	0.179445206463	0.598259719488
ENSG00000162910.14	22.1677481307	22.2553059328	12.2285279369	21.1611228515	19.8582618051
ENSG00000205537.2	0.0902692202196	0.110179234481	0.0164438940388	0.145253836328	0.0567894409822
ENSG00000206140.5	1.10666304959	1.91596877241	0.559607750069	1.50792253401	1.25214175467
ENSG00000164574.11	26.3092230284	19.8059876033	4.94492164084	26.619598321	16.1193816639
ENSG00000259371.1	1.07926509934	3.91956245412	0.435803098784	3.95303570658	2.19203823091
ENSG00000204758.3	0.162999618943	0.0747832561378	0.0442579145469	0.188119726087	0.0852779930541
ENSG00000103647.8	-0.0207671165414	-0.0140074121187	0.040042054242	0.00433554238566	0.0177838085908
ENSG00000176732.6	0.23205551477	0.245875802716	0.0168412997375	0.162965139979	0.264253947951
ENSG00000257195.1	16.4063528344	18.319909332	8.27795244987	15.2672429463	16.2027988143
ENSG00000156384.10	6.26560445458	5.90952049577	3.55434100469	6.61636823502	6.46093802898
ENSG00000189334.4	0.107894472996	0.775570519182	0.119745499671	0.299128423826	0.397714192783
ENSG00000188112.4	0.00479402149322	0.0155551870297	0.00652439712492	0.00204467561814	0.00169475156813
ENSG00000235962.4	13.6675124065	11.8624552702	7.84136551801	9.12328961586	13.4157960485
ENSG00000177707.6	0.000100996928452	0.0109386630683	0.057236141741	0.0115666004491	0.0935716707497
ENSG00000262194.1	0.138425208049	0.44528606688	0.152292516283	0.79030830687	0.448968059378
ENSG00000116874.7	7.32289774046	7.77936076863	7.58718959916	8.74960968526	7.06592494118
ENSG00000225486.1	9.15122860398	9.71626320909	4.77512475371	9.4464683225	8.00469676397
ENSG00000181984.10	0.0488815764941	0.06199065349	0.0309820051547	0.0844167665901	0.0279187484018
ENSG00000158161.11	10.1406857137	13.1036423715	6.7751598937	9.1890741641	13.0813168762
ENSG00000237541.3	76.3283455063	56.900572658	39.0258319277	63.0170596545	102.487666661
ENSG00000172476.3	0.465744650952	0.484897587802	0.301917403002	0.440547814674	0.290492771496
ENSG00000124103.8	0.15467823561	0.401667196487	0.0987510587153	0.799657961021	0.626291374697
ENSG00000089057.10	3.83425680236	3.45240271869	3.74657918395	3.30864980169	3.54381249577
ENSG00000260992.1	0.46864045733	0.426402853554	0.110116963481	0.31468029069	0.3932134074
ENSG00000151388.6	1.65315340285	2.61347363663	1.10118176545	1.4599257363	2.40996172959
ENSG00000103522.11	36.2787211011	31.7432818236	22.3791429854	37.37150978	34.2850015931
ENSG00000184307.9	1.1565430191	0.724823685753	1.34812757202	1.17604169947	0.689364655259
ENSG00000241319.1	0.226676779934	0.628555005095	0.214881425585	0.175533688414	0.51590685016
ENSG00000157999.5	0.146371061167	0.269410849255	0.105275584107	0.0902153882552	0.3340569473
ENSG00000115339.9	0.516151574453	0.328320901027	0.300565029639	0.539060129738	0.386833698507
ENSG00000237773.1	0.270204593563	0.749244347901	0.202294282687	0.355604718588	0.226921893057
ENSG00000224331.2	0.304609045824	0.461177790269	0.250744675165	0.677412604963	0.805980445203
ENSG00000244674.1	0.0786547579018	0.219539600593	0.0603154741543	0.034782377862	0.169461293861
ENSG00000233673.2	2.88678709168	2.97404717116	2.43977468766	2.98279675292	3.71769350104
ENSG00000171150.7	2.57078666873	2.88820061539	1.9462086568	2.33928746121	2.86203018914
ENSG00000256582.1	0.0396199650514	0.116922772736	0.28506280195	0.258992722617	0.660139539391
ENSG00000243970.1	0.133588605396	0.481814087749	0.269568915826	0.229390829406	0.616223552807
ENSG00000260086.1	0.647856361674	0.183873432419	0.0686431325718	0.141337290073	0.320719161845
ENSG00000236993.2	0.337866331179	0.269012744065	0.212336252211	0.108570154191	0.233172581666
ENSG00000136160.10	0.316178305616	0.135597805674	0.406184775489	0.103251347543	-0.262843385688
ENSG00000151718.11	0.10466591648	0.066501052577	0.0314758831284	0.00269406991365	0.131047929734
ENSG00000213888.2	0.237827263835	0.273532229316	0.334666541583	0.33650588421	0.213261814985
ENSG00000204231.6	13.4475743939	13.5718196789	8.01507729038	13.5620771939	12.8513446821
ENSG00000167515.6	22.5495532031	25.2172184457	11.3670993895	26.1268569398	19.4231775766
ENSG00000061918.8	14.7739657943	11.1678801308	10.8639526538	18.5833100187	15.9159711828
ENSG00000205581.6	149.364855479	143.551387305	95.8391527563	165.473194681	144.187939604
ENSG00000084733.6	35.4517561357	37.585540709	22.6445640413	35.3220528879	37.9608708578
ENSG00000176894.5	26.0174268373	22.2459558273	19.2340593469	16.5378375721	18.1098950034
ENSG00000133985.2	7.17757572211	7.63318120449	4.02063467668	7.57103929342	9.17353567916
ENSG00000046647.9	10.8166054585	15.8441487332	14.3751002702	24.9996418742	19.5039622494
ENSG00000147041.7	0.000537655921078	-0.0169513760824	0.0137965346088	0.00579255732364	0.299006029085
ENSG00000258981.1	0.0564222384264	0.240509987309	0.0828673651441	0.58962039721	0.929467174953
ENSG00000213155.4	0.624801517518	0.97447776448	0.53831246713	1.2311347952	1.24966867876
ENSG00000143553.6	29.5789420188	25.323708136	19.0635675205	27.3583903928	23.7053179054
ENSG00000092969.7	-0.0163895413406	-0.00414496948678	0.0101538566131	0.041330573563	-0.00730243706855
ENSG00000182508.9	0.227875362775	0.346614196371	0.0463692421073	0.400826536104	0.430057099409
ENSG00000261252.1	0.194644193498	0.275574056794	0.26878204684	1.511064349	0.150393322279
ENSG00000005022.5	393.1623539	445.840723852	259.858590981	427.348412646	374.403216996
ENSG00000175711.4	4.50754206279	4.97642112903	1.98463405267	3.99266514633	4.46804679022
ENSG00000166128.8	31.9396944183	24.3658044103	15.6945621531	31.4186532701	25.4894502342
ENSG00000126790.7	7.41687570723	6.73147989839	4.18358500207	4.65471841012	6.36429399698
ENSG00000260389.1	2.39336423453	2.37642648068	1.20942041557	1.84557178789	2.19885932941
ENSG00000229930.1	0.794748844754	0.455978996226	0.337463247782	0.4736638693	1.07155767272
ENSG00000186212.2	0.060704183578	-0.0153440422521	0.0427797299582	0.0324572519656	0.0260218280472
ENSG00000184260.4	0.909824308605	11.3085320154	18.5870444343	9.42123353688	6.12299369554
ENSG00000127922.5	131.406901398	144.807794198	79.1076634792	134.002133975	124.528483218
ENSG00000064989.8	2.00457285538	0.575615052391	1.19880421546	2.10489247935	1.81984288148
ENSG00000232460.3	2.93205485912	4.37869280869	3.10635900596	5.22071030323	5.45736957414
ENSG00000102879.11	352.440730711	307.60481953	197.424940453	385.217561153	307.948027666
ENSG00000087250.4	0.155835747657	-0.118619350264	0.0465579553992	0.138459087837	0.578503821812
ENSG00000236924.1	1.94116818552	1.3991108716	0.932482108617	3.30705798412	3.36629887457
ENSG00000182903.11	8.72902977876	9.92039129308	8.17493929323	11.5925966863	10.0712179301
ENSG00000138375.8	12.6400042541	12.7529246522	9.02633788792	17.4682053711	14.6172138593
ENSG00000163479.9	126.629527225	108.842703868	67.4395555195	124.870477567	125.205064913
ENSG00000225113.1	0.421497688315	0.28852199071	0.186059677263	-0.00862993880464	-0.00937627083792
ENSG00000114473.9	2.42619852234	1.18874215671	1.55488100059	3.11116036453	2.73956189054
ENSG00000223396.2	2.25728185077	1.53101783564	0.445705584806	1.05306013278	1.60769723604
ENSG00000255284.1	2.41233104994	2.05896928418	2.22689585897	2.57288399276	2.30246588438
ENSG00000216676.2	1.40237402766	0.487333255	0.428409774184	0.367993486221	1.23515422451
ENSG00000135363.7	9.58792135959	7.68535576574	8.50489750915	4.28591041348	4.60787336141
ENSG00000260645.1	0.175111553497	0.186528063182	0.072004588048	0.0922230703643	0.0858839538376
ENSG00000217325.2	34.7583420388	31.6535900772	16.9657944521	33.9526665082	26.3987638522
ENSG00000164647.4	0.600902982405	3.42058206853	1.69092678062	2.21255165028	5.5380596325
ENSG00000150347.10	4.38793727661	2.85595798313	2.73355173376	3.67905005893	4.6592309292
ENSG00000254449.1	6.6388160526	6.76253173052	4.78542575347	6.53340217171	7.69342011711
ENSG00000227110.2	0.0186861301517	0.155176889092	0.0100412233526	0.0330189529518	0.0300393949693
ENSG00000259133.1	0.0737963447657	0.259098468574	0.0211978374543	0.270850997689	0.108464075846
ENSG00000166813.10	0.283574541928	0.297849835476	0.186452843035	0.325891270262	0.30445348621
ENSG00000240979.1	0.0313737715684	0.105613793405	-0.0151046241839	0.0145677103496	0.187316379753
ENSG00000251587.1	1.35981535013	1.21859948106	0.450713793968	1.01271905572	1.13829115286
ENSG00000162194.8	64.570038102	74.3730264363	44.8099176698	52.3753807553	81.4080167507
ENSG00000177788.5	0.536997127796	0.352348733687	0.182304272796	0.112838055557	-0.123612722218
ENSG00000185958.5	0.0223763752487	0.0705792281603	0.0270230489277	0.0494904879742	0.0668841429898
ENSG00000054392.8	1.38731234021	1.15124168766	1.50173009546	1.89322677697	1.03217754888
ENSG00000241282.1	44.9766690391	45.8669114336	30.873629596	50.465719955	50.8875277722
ENSG00000262160.1	7.70405266791	7.24110315676	5.89812332617	10.5458019099	9.35229755785
ENSG00000198729.4	0.0017689114298	-0.0275028297015	0.0144912993024	-0.00223053476729	0.0328066624388
ENSG00000235651.1	0.81477227674	0.307771069888	0.721515614961	1.36923897451	0.254522445859
